#x,y,z,blockName,blockLight,skyLight
10,0,7,minecraft:bedrock,0,0
11,0,7,minecraft:bedrock,0,0
12,0,7,minecraft:bedrock,0,0
13,0,7,minecraft:bedrock,0,0
14,0,7,minecraft:bedrock,0,0
15,0,7,minecraft:bedrock,0,0
0,0,8,minecraft:bedrock,0,0
1,0,8,minecraft:bedrock,0,0
2,0,8,minecraft:bedrock,0,0
3,0,8,minecraft:bedrock,0,0
4,0,8,minecraft:bedrock,0,0
5,0,8,minecraft:bedrock,0,0
6,0,8,minecraft:bedrock,0,0
7,0,8,minecraft:bedrock,0,0
8,0,8,minecraft:bedrock,0,0
9,0,8,minecraft:bedrock,0,0
10,0,8,minecraft:bedrock,0,0
11,0,8,minecraft:bedrock,0,0
12,0,8,minecraft:bedrock,0,0
13,0,8,minecraft:bedrock,0,0
14,0,8,minecraft:bedrock,0,0
15,0,8,minecraft:bedrock,0,0
0,0,9,minecraft:bedrock,0,0
1,0,9,minecraft:bedrock,0,0
2,0,9,minecraft:bedrock,0,0
3,0,9,minecraft:bedrock,0,0
4,0,9,minecraft:bedrock,0,0
5,0,9,minecraft:bedrock,0,0
6,0,9,minecraft:bedrock,0,0
7,0,9,minecraft:bedrock,0,0
8,0,9,minecraft:bedrock,0,0
9,0,9,minecraft:bedrock,0,0
10,0,9,minecraft:bedrock,0,0
11,0,9,minecraft:bedrock,0,0
12,0,9,minecraft:bedrock,0,0
13,0,9,minecraft:bedrock,0,0
14,0,9,minecraft:bedrock,0,0
15,0,9,minecraft:bedrock,0,0
0,0,10,minecraft:bedrock,0,0
1,0,10,minecraft:bedrock,0,0
2,0,10,minecraft:bedrock,0,0
3,0,10,minecraft:bedrock,0,0
4,0,10,minecraft:bedrock,0,0
5,0,10,minecraft:bedrock,0,0
6,0,10,minecraft:bedrock,0,0
7,0,10,minecraft:bedrock,0,0
8,0,10,minecraft:bedrock,0,0
9,0,10,minecraft:bedrock,0,0
10,0,10,minecraft:bedrock,0,0
11,0,10,minecraft:bedrock,0,0
12,0,10,minecraft:bedrock,0,0
13,0,10,minecraft:bedrock,0,0
14,0,10,minecraft:bedrock,0,0
15,0,10,minecraft:bedrock,0,0
0,0,11,minecraft:bedrock,0,0
1,0,11,minecraft:bedrock,0,0
2,0,11,minecraft:bedrock,0,0
3,0,11,minecraft:bedrock,0,0
4,0,11,minecraft:bedrock,0,0
5,0,11,minecraft:bedrock,0,0
6,0,11,minecraft:bedrock,0,0
7,0,11,minecraft:bedrock,0,0
8,0,11,minecraft:bedrock,0,0
9,0,11,minecraft:bedrock,0,0
10,0,11,minecraft:bedrock,0,0
11,0,11,minecraft:bedrock,0,0
12,0,11,minecraft:bedrock,0,0
13,0,11,minecraft:bedrock,0,0
14,0,11,minecraft:bedrock,0,0
15,0,11,minecraft:bedrock,0,0
0,0,12,minecraft:bedrock,0,0
1,0,12,minecraft:bedrock,0,0
2,0,12,minecraft:bedrock,0,0
3,0,12,minecraft:bedrock,0,0
4,0,12,minecraft:bedrock,0,0
5,0,12,minecraft:bedrock,0,0
6,0,12,minecraft:bedrock,0,0
7,0,12,minecraft:bedrock,0,0
8,0,12,minecraft:bedrock,0,0
9,0,12,minecraft:bedrock,0,0
10,0,12,minecraft:bedrock,0,0
11,0,12,minecraft:bedrock,0,0
12,0,12,minecraft:bedrock,0,0
13,0,12,minecraft:bedrock,0,0
14,0,12,minecraft:bedrock,0,0
15,0,12,minecraft:bedrock,0,0
0,0,13,minecraft:bedrock,0,0
1,0,13,minecraft:bedrock,0,0
2,0,13,minecraft:bedrock,0,0
3,0,13,minecraft:bedrock,0,0
4,0,13,minecraft:bedrock,0,0
5,0,13,minecraft:bedrock,0,0
6,0,13,minecraft:bedrock,0,0
7,0,13,minecraft:bedrock,0,0
8,0,13,minecraft:bedrock,0,0
9,0,13,minecraft:bedrock,0,0
10,0,13,minecraft:bedrock,0,0
11,0,13,minecraft:bedrock,0,0
12,0,13,minecraft:bedrock,0,0
13,0,13,minecraft:bedrock,0,0
14,0,13,minecraft:bedrock,0,0
15,0,13,minecraft:bedrock,0,0
0,0,14,minecraft:bedrock,0,0
1,0,14,minecraft:bedrock,0,0
2,0,14,minecraft:bedrock,0,0
3,0,14,minecraft:bedrock,0,0
4,0,14,minecraft:bedrock,0,0
5,0,14,minecraft:bedrock,0,0
6,0,14,minecraft:bedrock,0,0
7,0,14,minecraft:bedrock,0,0
8,0,14,minecraft:bedrock,0,0
9,0,14,minecraft:bedrock,0,0
10,0,14,minecraft:bedrock,0,0
11,0,14,minecraft:bedrock,0,0
12,0,14,minecraft:bedrock,0,0
13,0,14,minecraft:bedrock,0,0
14,0,14,minecraft:bedrock,0,0
15,0,14,minecraft:bedrock,0,0
0,0,15,minecraft:bedrock,0,0
1,0,15,minecraft:bedrock,0,0
2,0,15,minecraft:bedrock,0,0
3,0,15,minecraft:bedrock,0,0
4,0,15,minecraft:bedrock,0,0
5,0,15,minecraft:bedrock,0,0
6,0,15,minecraft:bedrock,0,0
7,0,15,minecraft:bedrock,0,0
8,0,15,minecraft:bedrock,0,0
9,0,15,minecraft:bedrock,0,0
10,0,15,minecraft:bedrock,0,0
11,0,15,minecraft:bedrock,0,0
12,0,15,minecraft:bedrock,0,0
13,0,15,minecraft:bedrock,0,0
14,0,15,minecraft:bedrock,0,0
15,0,15,minecraft:bedrock,0,0
0,1,0,minecraft:bedrock,0,0
1,1,0,minecraft:bedrock,0,0
2,1,0,minecraft:bedrock,0,0
3,1,0,minecraft:bedrock,0,0
4,1,0,minecraft:bedrock,0,0
5,1,0,minecraft:bedrock,0,0
6,1,0,minecraft:bedrock,0,0
7,1,0,minecraft:bedrock,0,0
8,1,0,minecraft:bedrock,0,0
9,1,0,minecraft:bedrock,0,0
10,1,0,minecraft:stone,0,0
11,1,0,minecraft:bedrock,0,0
12,1,0,minecraft:bedrock,0,0
13,1,0,minecraft:bedrock,0,0
14,1,0,minecraft:bedrock,0,0
15,1,0,minecraft:bedrock,0,0
0,1,1,minecraft:bedrock,0,0
1,1,1,minecraft:bedrock,0,0
2,1,1,minecraft:bedrock,0,0
3,1,1,minecraft:stone,0,0
4,1,1,minecraft:bedrock,0,0
5,1,1,minecraft:stone,0,0
6,1,1,minecraft:bedrock,0,0
7,1,1,minecraft:bedrock,0,0
8,1,1,minecraft:bedrock,0,0
9,1,1,minecraft:bedrock,0,0
10,1,1,minecraft:bedrock,0,0
11,1,1,minecraft:stone,0,0
12,1,1,minecraft:bedrock,0,0
13,1,1,minecraft:bedrock,0,0
14,1,1,minecraft:bedrock,0,0
15,1,1,minecraft:bedrock,0,0
0,1,2,minecraft:bedrock,0,0
1,1,2,minecraft:bedrock,0,0
2,1,2,minecraft:bedrock,0,0
3,1,2,minecraft:bedrock,0,0
4,1,2,minecraft:bedrock,0,0
5,1,2,minecraft:bedrock,0,0
6,1,2,minecraft:bedrock,0,0
7,1,2,minecraft:bedrock,0,0
8,1,2,minecraft:bedrock,0,0
9,1,2,minecraft:bedrock,0,0
10,1,2,minecraft:bedrock,0,0
11,1,2,minecraft:bedrock,0,0
12,1,2,minecraft:bedrock,0,0
13,1,2,minecraft:bedrock,0,0
14,1,2,minecraft:bedrock,0,0
15,1,2,minecraft:dirt,0,0
0,1,3,minecraft:bedrock,0,0
1,1,3,minecraft:bedrock,0,0
2,1,3,minecraft:bedrock,0,0
3,1,3,minecraft:stone,0,0
4,1,3,minecraft:bedrock,0,0
5,1,3,minecraft:bedrock,0,0
6,1,3,minecraft:bedrock,0,0
7,1,3,minecraft:bedrock,0,0
8,1,3,minecraft:bedrock,0,0
9,1,3,minecraft:bedrock,0,0
10,1,3,minecraft:bedrock,0,0
11,1,3,minecraft:bedrock,0,0
12,1,3,minecraft:bedrock,0,0
13,1,3,minecraft:bedrock,0,0
14,1,3,minecraft:bedrock,0,0
15,1,3,minecraft:bedrock,0,0
0,1,4,minecraft:bedrock,0,0
1,1,4,minecraft:bedrock,0,0
2,1,4,minecraft:bedrock,0,0
3,1,4,minecraft:granite,0,0
4,1,4,minecraft:bedrock,0,0
5,1,4,minecraft:bedrock,0,0
6,1,4,minecraft:iron_ore,0,0
7,1,4,minecraft:granite,0,0
8,1,4,minecraft:bedrock,0,0
9,1,4,minecraft:bedrock,0,0
10,1,4,minecraft:stone,0,0
11,1,4,minecraft:bedrock,0,0
12,1,4,minecraft:bedrock,0,0
13,1,4,minecraft:bedrock,0,0
14,1,4,minecraft:bedrock,0,0
15,1,4,minecraft:bedrock,0,0
0,1,5,minecraft:bedrock,0,0
1,1,5,minecraft:bedrock,0,0
2,1,5,minecraft:granite,0,0
3,1,5,minecraft:bedrock,0,0
4,1,5,minecraft:granite,0,0
5,1,5,minecraft:bedrock,0,0
6,1,5,minecraft:granite,0,0
7,1,5,minecraft:bedrock,0,0
8,1,5,minecraft:bedrock,0,0
9,1,5,minecraft:bedrock,0,0
10,1,5,minecraft:bedrock,0,0
11,1,5,minecraft:bedrock,0,0
12,1,5,minecraft:bedrock,0,0
13,1,5,minecraft:bedrock,0,0
14,1,5,minecraft:stone,0,0
15,1,5,minecraft:bedrock,0,0
0,1,6,minecraft:bedrock,0,0
1,1,6,minecraft:bedrock,0,0
2,1,6,minecraft:granite,0,0
3,1,6,minecraft:bedrock,0,0
4,1,6,minecraft:bedrock,0,0
5,1,6,minecraft:bedrock,0,0
6,1,6,minecraft:bedrock,0,0
7,1,6,minecraft:bedrock,0,0
8,1,6,minecraft:stone,0,0
9,1,6,minecraft:stone,0,0
10,1,6,minecraft:bedrock,0,0
11,1,6,minecraft:bedrock,0,0
12,1,6,minecraft:bedrock,0,0
13,1,6,minecraft:stone,0,0
14,1,6,minecraft:stone,0,0
15,1,6,minecraft:bedrock,0,0
0,1,7,minecraft:bedrock,0,0
1,1,7,minecraft:bedrock,0,0
2,1,7,minecraft:bedrock,0,0
3,1,7,minecraft:bedrock,0,0
4,1,7,minecraft:granite,0,0
5,1,7,minecraft:bedrock,0,0
6,1,7,minecraft:bedrock,0,0
7,1,7,minecraft:bedrock,0,0
8,1,7,minecraft:bedrock,0,0
9,1,7,minecraft:bedrock,0,0
10,1,7,minecraft:bedrock,0,0
11,1,7,minecraft:stone,0,0
12,1,7,minecraft:bedrock,0,0
13,1,7,minecraft:bedrock,0,0
14,1,7,minecraft:bedrock,0,0
15,1,7,minecraft:bedrock,0,0
0,1,8,minecraft:bedrock,0,0
1,1,8,minecraft:bedrock,0,0
2,1,8,minecraft:bedrock,0,0
3,1,8,minecraft:bedrock,0,0
4,1,8,minecraft:stone,0,0
5,1,8,minecraft:bedrock,0,0
6,1,8,minecraft:bedrock,0,0
7,1,8,minecraft:bedrock,0,0
8,1,8,minecraft:bedrock,0,0
9,1,8,minecraft:bedrock,0,0
10,1,8,minecraft:bedrock,0,0
11,1,8,minecraft:bedrock,0,0
12,1,8,minecraft:bedrock,0,0
13,1,8,minecraft:bedrock,0,0
14,1,8,minecraft:bedrock,0,0
15,1,8,minecraft:bedrock,0,0
0,1,9,minecraft:bedrock,0,0
1,1,9,minecraft:bedrock,0,0
2,1,9,minecraft:bedrock,0,0
3,1,9,minecraft:bedrock,0,0
4,1,9,minecraft:bedrock,0,0
5,1,9,minecraft:bedrock,0,0
6,1,9,minecraft:bedrock,0,0
7,1,9,minecraft:bedrock,0,0
8,1,9,minecraft:bedrock,0,0
9,1,9,minecraft:bedrock,0,0
10,1,9,minecraft:bedrock,0,0
11,1,9,minecraft:bedrock,0,0
12,1,9,minecraft:stone,0,0
13,1,9,minecraft:bedrock,0,0
14,1,9,minecraft:bedrock,0,0
15,1,9,minecraft:bedrock,0,0
0,1,10,minecraft:bedrock,0,0
1,1,10,minecraft:bedrock,0,0
2,1,10,minecraft:stone,0,0
3,1,10,minecraft:bedrock,0,0
4,1,10,minecraft:bedrock,0,0
5,1,10,minecraft:bedrock,0,0
6,1,10,minecraft:stone,0,0
7,1,10,minecraft:bedrock,0,0
8,1,10,minecraft:bedrock,0,0
9,1,10,minecraft:bedrock,0,0
10,1,10,minecraft:stone,0,0
11,1,10,minecraft:bedrock,0,0
12,1,10,minecraft:stone,0,0
13,1,10,minecraft:bedrock,0,0
14,1,10,minecraft:bedrock,0,0
15,1,10,minecraft:bedrock,0,0
0,1,11,minecraft:bedrock,0,0
1,1,11,minecraft:stone,0,0
2,1,11,minecraft:bedrock,0,0
3,1,11,minecraft:bedrock,0,0
4,1,11,minecraft:bedrock,0,0
5,1,11,minecraft:stone,0,0
6,1,11,minecraft:bedrock,0,0
7,1,11,minecraft:bedrock,0,0
8,1,11,minecraft:bedrock,0,0
9,1,11,minecraft:bedrock,0,0
10,1,11,minecraft:stone,0,0
11,1,11,minecraft:stone,0,0
12,1,11,minecraft:bedrock,0,0
13,1,11,minecraft:bedrock,0,0
14,1,11,minecraft:bedrock,0,0
15,1,11,minecraft:bedrock,0,0
0,1,12,minecraft:bedrock,0,0
1,1,12,minecraft:bedrock,0,0
2,1,12,minecraft:stone,0,0
3,1,12,minecraft:bedrock,0,0
4,1,12,minecraft:stone,0,0
5,1,12,minecraft:bedrock,0,0
6,1,12,minecraft:stone,0,0
7,1,12,minecraft:bedrock,0,0
8,1,12,minecraft:bedrock,0,0
9,1,12,minecraft:bedrock,0,0
10,1,12,minecraft:bedrock,0,0
11,1,12,minecraft:bedrock,0,0
12,1,12,minecraft:bedrock,0,0
13,1,12,minecraft:bedrock,0,0
14,1,12,minecraft:bedrock,0,0
15,1,12,minecraft:bedrock,0,0
0,1,13,minecraft:bedrock,0,0
1,1,13,minecraft:iron_ore,0,0
2,1,13,minecraft:bedrock,0,0
3,1,13,minecraft:bedrock,0,0
4,1,13,minecraft:bedrock,0,0
5,1,13,minecraft:bedrock,0,0
6,1,13,minecraft:bedrock,0,0
7,1,13,minecraft:bedrock,0,0
8,1,13,minecraft:bedrock,0,0
9,1,13,minecraft:bedrock,0,0
10,1,13,minecraft:stone,0,0
11,1,13,minecraft:stone,0,0
12,1,13,minecraft:stone,0,0
13,1,13,minecraft:stone,0,0
14,1,13,minecraft:bedrock,0,0
15,1,13,minecraft:bedrock,0,0
0,1,14,minecraft:bedrock,0,0
1,1,14,minecraft:bedrock,0,0
2,1,14,minecraft:bedrock,0,0
3,1,14,minecraft:bedrock,0,0
4,1,14,minecraft:bedrock,0,0
5,1,14,minecraft:bedrock,0,0
6,1,14,minecraft:stone,0,0
7,1,14,minecraft:bedrock,0,0
8,1,14,minecraft:bedrock,0,0
9,1,14,minecraft:bedrock,0,0
10,1,14,minecraft:stone,0,0
11,1,14,minecraft:stone,0,0
12,1,14,minecraft:bedrock,0,0
13,1,14,minecraft:stone,0,0
14,1,14,minecraft:bedrock,0,0
15,1,14,minecraft:bedrock,0,0
0,1,15,minecraft:bedrock,0,0
1,1,15,minecraft:bedrock,0,0
2,1,15,minecraft:bedrock,0,0
3,1,15,minecraft:bedrock,0,0
4,1,15,minecraft:bedrock,0,0
5,1,15,minecraft:bedrock,0,0
6,1,15,minecraft:bedrock,0,0
7,1,15,minecraft:bedrock,0,0
8,1,15,minecraft:stone,0,0
9,1,15,minecraft:bedrock,0,0
10,1,15,minecraft:bedrock,0,0
11,1,15,minecraft:bedrock,0,0
12,1,15,minecraft:bedrock,0,0
13,1,15,minecraft:bedrock,0,0
14,1,15,minecraft:stone,0,0
15,1,15,minecraft:stone,0,0
0,2,0,minecraft:bedrock,0,0
1,2,0,minecraft:bedrock,0,0
2,2,0,minecraft:bedrock,0,0
3,2,0,minecraft:bedrock,0,0
4,2,0,minecraft:bedrock,0,0
5,2,0,minecraft:bedrock,0,0
6,2,0,minecraft:bedrock,0,0
7,2,0,minecraft:stone,0,0
8,2,0,minecraft:bedrock,0,0
9,2,0,minecraft:stone,0,0
10,2,0,minecraft:bedrock,0,0
11,2,0,minecraft:bedrock,0,0
12,2,0,minecraft:bedrock,0,0
13,2,0,minecraft:bedrock,0,0
14,2,0,minecraft:dirt,0,0
15,2,0,minecraft:dirt,0,0
0,2,1,minecraft:bedrock,0,0
1,2,1,minecraft:bedrock,0,0
2,2,1,minecraft:bedrock,0,0
3,2,1,minecraft:bedrock,0,0
4,2,1,minecraft:stone,0,0
5,2,1,minecraft:bedrock,0,0
6,2,1,minecraft:bedrock,0,0
7,2,1,minecraft:stone,0,0
8,2,1,minecraft:bedrock,0,0
9,2,1,minecraft:bedrock,0,0
10,2,1,minecraft:bedrock,0,0
11,2,1,minecraft:gravel,0,0
12,2,1,minecraft:bedrock,0,0
13,2,1,minecraft:bedrock,0,0
14,2,1,minecraft:dirt,0,0
15,2,1,minecraft:dirt,0,0
0,2,2,minecraft:bedrock,0,0
1,2,2,minecraft:bedrock,0,0
2,2,2,minecraft:bedrock,0,0
3,2,2,minecraft:stone,0,0
4,2,2,minecraft:bedrock,0,0
5,2,2,minecraft:granite,0,0
6,2,2,minecraft:granite,0,0
7,2,2,minecraft:bedrock,0,0
8,2,2,minecraft:stone,0,0
9,2,2,minecraft:stone,0,0
10,2,2,minecraft:bedrock,0,0
11,2,2,minecraft:stone,0,0
12,2,2,minecraft:bedrock,0,0
13,2,2,minecraft:dirt,0,0
14,2,2,minecraft:dirt,0,0
15,2,2,minecraft:dirt,0,0
0,2,3,minecraft:bedrock,0,0
1,2,3,minecraft:bedrock,0,0
2,2,3,minecraft:bedrock,0,0
3,2,3,minecraft:stone,0,0
4,2,3,minecraft:bedrock,0,0
5,2,3,minecraft:granite,0,0
6,2,3,minecraft:granite,0,0
7,2,3,minecraft:granite,0,0
8,2,3,minecraft:bedrock,0,0
9,2,3,minecraft:bedrock,0,0
10,2,3,minecraft:stone,0,0
11,2,3,minecraft:bedrock,0,0
12,2,3,minecraft:dirt,0,0
13,2,3,minecraft:bedrock,0,0
14,2,3,minecraft:bedrock,0,0
15,2,3,minecraft:dirt,0,0
0,2,4,minecraft:bedrock,0,0
1,2,4,minecraft:bedrock,0,0
2,2,4,minecraft:stone,0,0
3,2,4,minecraft:stone,0,0
4,2,4,minecraft:bedrock,0,0
5,2,4,minecraft:bedrock,0,0
6,2,4,minecraft:granite,0,0
7,2,4,minecraft:bedrock,0,0
8,2,4,minecraft:granite,0,0
9,2,4,minecraft:bedrock,0,0
10,2,4,minecraft:bedrock,0,0
11,2,4,minecraft:bedrock,0,0
12,2,4,minecraft:bedrock,0,0
13,2,4,minecraft:bedrock,0,0
14,2,4,minecraft:dirt,0,0
15,2,4,minecraft:bedrock,0,0
0,2,5,minecraft:bedrock,0,0
1,2,5,minecraft:bedrock,0,0
2,2,5,minecraft:stone,0,0
3,2,5,minecraft:bedrock,0,0
4,2,5,minecraft:bedrock,0,0
5,2,5,minecraft:bedrock,0,0
6,2,5,minecraft:bedrock,0,0
7,2,5,minecraft:granite,0,0
8,2,5,minecraft:granite,0,0
9,2,5,minecraft:granite,0,0
10,2,5,minecraft:bedrock,0,0
11,2,5,minecraft:granite,0,0
12,2,5,minecraft:granite,0,0
13,2,5,minecraft:granite,0,0
14,2,5,minecraft:bedrock,0,0
15,2,5,minecraft:stone,0,0
0,2,6,minecraft:bedrock,0,0
1,2,6,minecraft:bedrock,0,0
2,2,6,minecraft:bedrock,0,0
3,2,6,minecraft:bedrock,0,0
4,2,6,minecraft:stone,0,0
5,2,6,minecraft:bedrock,0,0
6,2,6,minecraft:bedrock,0,0
7,2,6,minecraft:granite,0,0
8,2,6,minecraft:bedrock,0,0
9,2,6,minecraft:granite,0,0
10,2,6,minecraft:granite,0,0
11,2,6,minecraft:bedrock,0,0
12,2,6,minecraft:bedrock,0,0
13,2,6,minecraft:granite,0,0
14,2,6,minecraft:bedrock,0,0
15,2,6,minecraft:bedrock,0,0
0,2,7,minecraft:stone,0,0
1,2,7,minecraft:bedrock,0,0
2,2,7,minecraft:bedrock,0,0
3,2,7,minecraft:bedrock,0,0
4,2,7,minecraft:stone,0,0
5,2,7,minecraft:bedrock,0,0
6,2,7,minecraft:bedrock,0,0
7,2,7,minecraft:bedrock,0,0
8,2,7,minecraft:bedrock,0,0
9,2,7,minecraft:bedrock,0,0
10,2,7,minecraft:granite,0,0
11,2,7,minecraft:granite,0,0
12,2,7,minecraft:bedrock,0,0
13,2,7,minecraft:bedrock,0,0
14,2,7,minecraft:bedrock,0,0
15,2,7,minecraft:stone,0,0
0,2,8,minecraft:stone,0,0
1,2,8,minecraft:bedrock,0,0
2,2,8,minecraft:bedrock,0,0
3,2,8,minecraft:bedrock,0,0
4,2,8,minecraft:stone,0,0
5,2,8,minecraft:bedrock,0,0
6,2,8,minecraft:stone,0,0
7,2,8,minecraft:bedrock,0,0
8,2,8,minecraft:bedrock,0,0
9,2,8,minecraft:bedrock,0,0
10,2,8,minecraft:bedrock,0,0
11,2,8,minecraft:bedrock,0,0
12,2,8,minecraft:bedrock,0,0
13,2,8,minecraft:bedrock,0,0
14,2,8,minecraft:bedrock,0,0
15,2,8,minecraft:diamond_ore,0,0
0,2,9,minecraft:bedrock,0,0
1,2,9,minecraft:bedrock,0,0
2,2,9,minecraft:bedrock,0,0
3,2,9,minecraft:bedrock,0,0
4,2,9,minecraft:bedrock,0,0
5,2,9,minecraft:bedrock,0,0
6,2,9,minecraft:bedrock,0,0
7,2,9,minecraft:stone,0,0
8,2,9,minecraft:stone,0,0
9,2,9,minecraft:bedrock,0,0
10,2,9,minecraft:bedrock,0,0
11,2,9,minecraft:bedrock,0,0
12,2,9,minecraft:bedrock,0,0
13,2,9,minecraft:bedrock,0,0
14,2,9,minecraft:diamond_ore,0,0
15,2,9,minecraft:diamond_ore,0,0
0,2,10,minecraft:bedrock,0,0
1,2,10,minecraft:bedrock,0,0
2,2,10,minecraft:stone,0,0
3,2,10,minecraft:bedrock,0,0
4,2,10,minecraft:bedrock,0,0
5,2,10,minecraft:bedrock,0,0
6,2,10,minecraft:bedrock,0,0
7,2,10,minecraft:bedrock,0,0
8,2,10,minecraft:bedrock,0,0
9,2,10,minecraft:bedrock,0,0
10,2,10,minecraft:bedrock,0,0
11,2,10,minecraft:bedrock,0,0
12,2,10,minecraft:stone,0,0
13,2,10,minecraft:stone,0,0
14,2,10,minecraft:bedrock,0,0
15,2,10,minecraft:stone,0,0
0,2,11,minecraft:bedrock,0,0
1,2,11,minecraft:bedrock,0,0
2,2,11,minecraft:bedrock,0,0
3,2,11,minecraft:stone,0,0
4,2,11,minecraft:bedrock,0,0
5,2,11,minecraft:bedrock,0,0
6,2,11,minecraft:bedrock,0,0
7,2,11,minecraft:bedrock,0,0
8,2,11,minecraft:stone,0,0
9,2,11,minecraft:bedrock,0,0
10,2,11,minecraft:bedrock,0,0
11,2,11,minecraft:bedrock,0,0
12,2,11,minecraft:stone,0,0
13,2,11,minecraft:bedrock,0,0
14,2,11,minecraft:bedrock,0,0
15,2,11,minecraft:bedrock,0,0
0,2,12,minecraft:bedrock,0,0
1,2,12,minecraft:stone,0,0
2,2,12,minecraft:bedrock,0,0
